,spu_name,predict,cls,type
5255,"锦记海鸭蛋（网兜5枚）248g/袋,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5256,"锦记烤鸭蛋（网兜4枚）约240g/份,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5257,"陈氏6枚醉鸭蛋1*6枚,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5258,"陈氏烤鸭蛋6枚塑托装360g,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5259,"陈氏麻酱鸡蛋6枚塑托装270g,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5260,"崂山庄稼院鹌鹑蛋40枚/份,鸡蛋禽蛋",鹌鹑蛋,鹌鹑蛋,-1
5261,"山鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5262,"无公害鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5263,"鹌鹑蛋40枚/盒,鸡蛋禽蛋",鹌鹑蛋,鹌鹑蛋,-1
5264,"徐鸿飞小鲜蛋无添加营养鸡蛋12枚12枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5265,"真散养鸡蛋【月卡】90只/月直送到家,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5266,"真散养鸡蛋【年卡】90只/月共1080只直送到家,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5267,"北宅山鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5268,"北宅精品鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5269,"30枚菁华山鸡蛋正宗散养鸡蛋鸡蛋新鲜土鸡蛋包邮,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5270,"菁华山鸡蛋15枚正宗散养鸡蛋鸡蛋新鲜土鸡蛋包邮,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5271,"菁华乌鸡蛋30枚包邮鸡蛋土鸡蛋乌鸡蛋新鲜鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5272,"菁华山地放养鸡新鲜鸡肉土鸡散养整鸡老母鸡白条鸡杂粮喂养,鸡蛋禽蛋",白条鸡,白条鸡,-1
5273,"菁华乌鸡蛋15枚包邮鸡蛋土鸡蛋乌鸡蛋新鲜鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5274,"菁华谷物蛋谷物蛋鸡蛋30枚包邮新鲜鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5275,"菁华谷物蛋15枚谷物蛋鸡蛋包邮新鲜鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5276,"30枚菁华绿壳山鸡蛋正宗散养鸡蛋鸡蛋新鲜土鸡蛋包邮,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5277,"菁华绿壳山鸡蛋15枚正宗散养鸡蛋鸡蛋新鲜土鸡蛋绿壳包邮,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5278,"菁华山鸡蛋180枚菁华山鸡蛋鸡蛋新鲜土鸡蛋包邮180枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5279,"菁华山地放养鸡整鸡新鲜土鸡散养老母鸡白条鸡杂粮喂养,鸡蛋禽蛋",白条鸡,白条鸡,-1
5280,"弘晓山鸡蛋礼盒1盒30枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5281,"【淮安郡小区专供】弘晓散装营养鸡蛋1份500g（限购5份）,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5282,"弘晓山鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5283,"弘晓无公害鸡蛋10枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5284,"弘晓贵妃鸡蛋12枚/袋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5285,"弘晓鹌鹑蛋40枚/盒,鸡蛋禽蛋",鹌鹑蛋,鹌鹑蛋,-1
5286,"弘晓山鸡蛋礼盒45枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5287,"弘晓山鸡蛋礼盒60枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5288,"弘晓乌鸡蛋礼盒45枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5289,"兰皇鸡蛋10枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5290,"兰妃10枚生鲜鸡蛋10枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5291,"神丹咸鸭蛋黄9枚,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5292,"及养堂逅园子鸭皮蛋6枚,鸡蛋禽蛋",鸭皮蛋,鸭皮蛋,-1
5293,"徐鸿飞太阳蛋（可生食）10枚10枚,鸡蛋禽蛋",太阳蛋,太阳蛋,-1
5294,"今麦郎卤蛋个/30g,鸡蛋禽蛋",卤蛋,卤蛋,-1
5295,"铂鼎鼎散养柴鸡蛋50枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5296,"胶河源有机鸡蛋12枚,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5297,"海鸭蛋礼盒20枚,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5298,"喜旺卤蛋30g*3,鸡蛋禽蛋",卤蛋,卤蛋,-1
5299,"伊势鲜鸡蛋（均一）10枚约580g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5300,"鲜鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5301,"微山湖咸鸭蛋（单枚）,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5302,"咸鸭蛋约420g-430g/份,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5303,"神丹鸟王熟咸蛋50g/枚,鸡蛋禽蛋",咸蛋,咸蛋,-1
5304,"伊势美味鲜鸡蛋10枚430g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5305,"神丹无铅松花鸭皮蛋(12枚)636g/盒,鸡蛋禽蛋",鸭皮蛋,鸭皮蛋,-1
5306,"南阳湖松花蛋300g/盒,鸡蛋禽蛋",松花蛋,松花蛋,-1
5307,"奥帆崂山庄稼院山鸡蛋12个约650g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5308,"锦记山鸡蛋礼盒60枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5309,"咸鸭蛋约420g-430g/份,鸡蛋禽蛋",鸭蛋,鸭蛋,-1
5310,"神丹鸟王熟咸蛋50g/枚,鸡蛋禽蛋",咸蛋,咸蛋,-1
5311,"神丹无铅松花鸭皮蛋(12枚)636g/盒,鸡蛋禽蛋",鸭皮蛋,鸭皮蛋,-1
5312,"南阳湖松花蛋300g/盒,鸡蛋禽蛋",松花蛋,松花蛋,-1
5313,"奥帆崂山庄稼院山鸡蛋12个约650g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5314,"锦记山鸡蛋礼盒60枚/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5315,"伊势美味鲜鸡蛋10枚430g/盒,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5316,"菁华山鸡蛋12枚正宗散养鸡蛋鸡蛋新鲜土鸡蛋（地推专用）,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5317,"菁华谷物蛋10枚谷物蛋鸡蛋新鲜鸡蛋（地推活动）,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5318,"禾丰食品周鲜丰叶黄素鸡蛋,鸡蛋禽蛋",鸡蛋,鸡蛋,-1
5319,"六个零公鸡1.5Kg,鸡鸭鸽",公鸡,公鸡,-1
5320,"新快蓬莱鸡精选翅根475-525g,鸡鸭鸽",翅根,翅根,-1
5321,"新快蓬莱鸡去皮大胸肉475-525g,鸡鸭鸽",大胸肉,大胸肉,-1
5322,"新快蓬莱鸡精选鸡爪475-525g,鸡鸭鸽",鸡爪,鸡爪,-1
5323,"新快蓬莱鸡精选鸡胗475-525g,鸡鸭鸽",鸡胗,鸡胗,-1
5324,"新快特选精选三黄鸡775-825g,鸡鸭鸽",三黄鸡,三黄鸡,-1
5325,"新快优选兔后腿375-400g,鸡鸭鸽",兔后腿,兔后腿,-1
5326,"新快精选乌鸡（竹丝鸡）1.05-1.1kg,鸡鸭鸽",乌鸡,乌鸡,-1
5327,"新快优选半片鸭0.95-1kg,鸡鸭鸽",半片鸭,半片鸭,-1
5328,"阁味蕾法式鹅肝酱经典礼盒（2瓶装）50g*2,鸡鸭鸽",鹅肝酱,鹅肝酱,-1
5329,"鸟王蟹黄咸鸭蛋6枚,鸡鸭鸽",鸭蛋,鸭蛋,-1
5330,"新快带骨鸡大腿500g,鸡鸭鸽",鸡大腿,鸡大腿,-1
5331,"新快蓬莱鸡精选鸡小胸约475g~525g/份,鸡鸭鸽",鸡小胸,鸡小胸,-1
5332,"新快蓬莱鸡去皮大胸肉475g~525g/份,鸡鸭鸽",大胸肉,大胸肉,-1
5333,"新快精选翅中约475~525/份,鸡鸭鸽",翅中,翅中,-1
5334,"香天下九尺鹅肠150g,鸡鸭鸽",鹅肠,鹅肠,-1
5335,"散养琅琊鸡【公鸡】活鸡现杀4斤以上,鸡鸭鸽",公鸡,公鸡,-1
5336,"散养琅琊鸡【母鸡】活鸡现杀3斤以上,鸡鸭鸽",母鸡,母鸡,-1
5337,"散养琅琊鸡【母鸡六只卡】买六送一发七只单价154元,鸡鸭鸽",母鸡,母鸡,-1
5338,"散养琅琊鸡【公鸡六只卡】买六送一发七只单价188元,鸡鸭鸽",公鸡,公鸡,-1
5339,"湘佳气调丝乌鸡约900g/盒,鸡鸭鸽",乌鸡,乌鸡,-1
5340,"湘佳石门土鸡500g/盒,鸡鸭鸽",土鸡,土鸡,-1
5341,"湘佳丝乌鸡500g/盒,鸡鸭鸽",乌鸡,乌鸡,-1
5342,"【520活动专享】散养琅琊鸡【母鸡】活鸡现杀2斤以上,鸡鸭鸽",母鸡,母鸡,-1
5343,"张西中藤椒鸡爪,鸡鸭鸽",鸡爪,鸡爪,-1
5344,"川香鸡柳,鸡鸭鸽",鸡柳,鸡柳,-1
5345,"酱凤爪,鸡鸭鸽",凤爪,凤爪,-1
5346,"张凡华泡椒鸡爪,鸡鸭鸽",鸡爪,鸡爪,-1
5347,"酱鸭头,鸡鸭鸽",鸭头,鸭头,-1
5348,"麻辣鸭胗,鸡鸭鸽",鸭胗,鸭胗,-1
5349,"酱全鸡,鸡鸭鸽",酱全鸡,酱全鸡,-1
5350,"熏鸡,鸡鸭鸽",熏鸡,熏鸡,-1
5351,"新快自制调味鸡膝软骨（奥尔良味）240-260g,鸡鸭鸽",软骨,软骨,-1
5352,"北宅散养鸡3-4斤,鸡鸭鸽",散养鸡,散养鸡,-1
5353,"鸡米花,鸡鸭鸽",鸡米花,鸡米花,-1
5354,"鸡全腿,鸡鸭鸽",鸡全腿,鸡全腿,-1
5355,"鸡翅根,鸡鸭鸽",鸡翅,鸡翅,-1
5356,"鸡肉丸/正大,鸡鸭鸽",鸡肉丸,鸡肉丸,-1
5357,"甜不辣,鸡鸭鸽",甜不辣,甜不辣,-1
5358,"新快蓬莱鸡精选翅中475-525g,鸡鸭鸽",翅中,翅中,-1
5359,"圣农盐酥鸡（藤椒味）,鸡鸭鸽",盐酥鸡,盐酥鸡,-1
5360,"圣农肉多多鸡块（黑椒味/原味）,鸡鸭鸽",鸡块,鸡块,-1
5361,"圣农黄金鸡柳（香虾风味）,鸡鸭鸽",鸡柳,鸡柳,-1
5362,"圣农鸡肉洋葱圈,鸡鸭鸽",洋葱圈,洋葱圈,-1
5363,"圣农香肩大鸡排,鸡鸭鸽",鸡排,鸡排,-1
5364,"中粮家佳康川香鸡柳,鸡鸭鸽",鸡柳,鸡柳,-1
5365,"湘佳灵凤鸡500g/袋,鸡鸭鸽",灵凤鸡,灵凤鸡,-1
5366,"新希望六和鸡翅,鸡鸭鸽",鸡翅,鸡翅,-1
5367,"新希望六和鸡爪,鸡鸭鸽",鸡爪,鸡爪,-1
5368,"新希望六和鸡大胸,鸡鸭鸽",鸡大胸,鸡大胸,-1
5369,"新希望六和鸡全腿,鸡鸭鸽",鸡全腿,鸡全腿,-1
5370,"新希望六和鸭舌,鸡鸭鸽",鸭舌,鸭舌,-1
5371,"秒杀五谷鸡蛋6枚装,鸡鸭鸽",鸡蛋,鸡蛋,-1
5372,"鸡蛋,鸡鸭鸽",鸡蛋,鸡蛋,-1
5373,"五谷鸡蛋6个装,鸡鸭鸽",鸡蛋,鸡蛋,-1
5374,"低脂鸡胸肉180克黑椒味180克,鸡鸭鸽",鸡胸肉,鸡胸肉,-1
5375,"低脂鸡胸肉180克椒麻味180克,鸡鸭鸽",鸡胸肉,鸡胸肉,-1
5376,"多肉鸡块320g,鸡鸭鸽",鸡块,鸡块,-1
5377,"川香鸡柳280g,鸡鸭鸽",鸡柳,鸡柳,-1
5378,"六个零无菌煲汤母鸡1000g,鸡鸭鸽",母鸡,母鸡,-1
5379,"阁味蕾法式鹅肝酱(97%)50g,鸡鸭鸽",鹅肝酱,鹅肝酱,-1
5380,"Adelheid鹅肥肝片80g,鸡鸭鸽",肝片,肝片,-1
5381,"阁味蕾法式鹅肝酱(97%)30g,鸡鸭鸽",鹅肝酱,鹅肝酱,-1
5382,"散养跑山鸡1.75-2kg/只,鸡鸭鸽",跑山鸡,跑山鸡,-1
5383,"弘晓散鸡蛋500g/份,鸡鸭鸽",鸡蛋,鸡蛋,-1
5384,"新快蓬莱鸡去骨鸡大腿220g,鸡鸭鸽",鸡大腿,鸡大腿,-1
5385,"新快蓬莱鸡精选鸡小胸475-525g,鸡鸭鸽",鸡小胸,鸡小胸,-1
5386,"新快鸡翅中475-525g,鸡鸭鸽",鸡翅,鸡翅,-1
5387,"新快鸡翅根475-525g,鸡鸭鸽",鸡翅,鸡翅,-1
5388,"新快带骨鸡大腿切块500g,鸡鸭鸽",鸡大腿,鸡大腿,-1
5389,"新快鸡爪475-525g,鸡鸭鸽",鸡爪,鸡爪,-1
5390,"新快鸡胗500g,鸡鸭鸽",鸡胗,鸡胗,-1
5391,"Adelheid鹅肥肝片300g,鸡鸭鸽",肝片,肝片,-1
5392,"湘佳气调石门土鸡1.1kg/盒,鸡鸭鸽",土鸡,土鸡,-1
5393,"六和冷冻鸡翅中约1kg/份,鸡鸭鸽",鸡翅,鸡翅,-1
5394,"正大鸡翅中,鸡鸭鸽",鸡翅,鸡翅,-1
5395,"正大鸡翅根,鸡鸭鸽",鸡翅,鸡翅,-1
5396,"正大鸡全腿,鸡鸭鸽",鸡全腿,鸡全腿,-1
5397,"正大薯乐鸡块（0.9kg）,鸡鸭鸽",鸡块,鸡块,-1
5398,"正大粒粒吉（1kg）鸡米花,鸡鸭鸽",鸡米花,鸡米花,-1
5399,"正大川香鸡柳（1kg）,鸡鸭鸽",鸡柳,鸡柳,-1
5400,"湘佳土黑公鸡约1.3kg~1.5kg/份,鸡鸭鸽",公鸡,公鸡,-1
5401,"湘佳鸡爪约400g/盒,鸡鸭鸽",鸡爪,鸡爪,-1
5402,"湘佳鸡翅中400g/袋,鸡鸭鸽",鸡翅,鸡翅,-1
5403,"湘佳石门土鸡500g/盒,鸡鸭鸽",土鸡,土鸡,-1
5404,"湘佳气调丝乌鸡约900g/盒,鸡鸭鸽",乌鸡,乌鸡,-1
5405,"湘佳灵凤鸡500g/袋,鸡鸭鸽",灵凤鸡,灵凤鸡,-1
5406,"湘佳鸡小腿430g/盒,鸡鸭鸽",鸡小腿,鸡小腿,-1
5407,"湘佳丝乌鸡500g/盒,鸡鸭鸽",乌鸡,乌鸡,-1
5408,"湘佳鸡血300g/盒,鸡鸭鸽",鸡血,鸡血,-1
5409,"湘佳土黑公鸡约1.3kg~1.5kg/份,鸡鸭鸽",公鸡,公鸡,-1
5410,"湘佳鸡爪约400g/盒,鸡鸭鸽",鸡爪,鸡爪,-1
5411,"湘佳鸡翅中400g/袋,鸡鸭鸽",鸡翅,鸡翅,-1
5412,"湘佳鸡小腿430g/盒,鸡鸭鸽",鸡小腿,鸡小腿,-1
5413,"湘佳鸡血300g/盒,鸡鸭鸽",鸡血,鸡血,-1
5414,"鸡琵琶腿10个装（约1000g）,鸡鸭鸽",琵琶腿,琵琶腿,-1
5415,"新希望六和鸡翅中,鸡鸭鸽",鸡翅,鸡翅,-1
5416,"宗家府桔梗泡菜100g,即食小菜",泡菜,泡菜,-1
5417,"淮白香糯莲藕500g,即食小菜",莲藕,莲藕,-1
5418,"雅玛屋萝卜块150g,即食小菜",萝卜块,萝卜块,-1
5419,"雅玛屋椒叶瓜150g,即食小菜",椒叶瓜,椒叶瓜,-1
5420,"雅玛屋榨菜150g,即食小菜",榨菜,榨菜,-1
5421,"雅玛屋坛渍萝卜150g,即食小菜",萝卜,萝卜,-1
5422,"雅玛屋老家菜100g,即食小菜",老家菜,老家菜,-1
5423,"雅玛屋甜酸黄瓜片100g,即食小菜",黄瓜片,黄瓜片,-1
5424,"雅玛屋特选唐辛子320g,即食小菜",唐辛子,唐辛子,-1
5425,"宗家府切件泡菜80g,即食小菜",泡菜,泡菜,-1
5426,"松源海草袋装200g/袋,即食小菜",海草,海草,-1
5427,"松源蒜米400g/袋,即食小菜",蒜米,蒜米,-1
5428,"吉香居榨菜五连包80g*5/包,即食小菜",榨菜,榨菜,-1
5429,"吉香居牛肉豆豉210g/瓶,即食小菜",豆豉,豆豉,-1
5430,"深海小海带288g/袋,即食小菜",海带,海带,-1
5431,"乌江红油榨菜80g/袋,即食小菜",榨菜,榨菜,-1
5432,"六必居榨菜70g*5/组,即食小菜",榨菜,榨菜,-1
5433,"雅玛屋萝卜块150g/袋,即食小菜",萝卜块,萝卜块,-1
5434,"雅玛屋美味椒叶瓜150g/袋,即食小菜",椒叶瓜,椒叶瓜,-1
5435,"雅玛屋老家菜100g/袋,即食小菜",老家菜,老家菜,-1
5436,"雅玛屋甜酸黄瓜片100g/袋,即食小菜",黄瓜片,黄瓜片,-1
5437,"雅玛屋特选贡菜100g/袋,即食小菜",贡菜,贡菜,-1
5438,"雅玛屋坛渍萝卜150g/袋,即食小菜",萝卜,萝卜,-1
5439,"雅玛屋辣椒320g/袋,即食小菜",,辣椒,0
5440,"松源蒜米袋装150g/袋,即食小菜",蒜米,蒜米,-1
5441,"雅玛屋一品海藻丝100g/袋,即食小菜",海藻丝,海藻丝,-1
5442,"吉香居木耳香菜180g/袋,即食小菜",香菜,香菜,-1
5443,"吉香居爽口开胃菜180g/袋,即食小菜",开胃菜,开胃菜,-1
5444,"雅玛屋黄瓜一本渍320g,即食小菜",黄瓜,黄瓜,-1
5445,"海之情蟹籽酱103g/瓶,即食小菜",蟹籽酱,蟹籽酱,-1
5446,"爽脆萝卜皮60g/袋,即食小菜",萝卜皮,萝卜皮,-1
5447,"六必居麻仁金丝290g/瓶,即食小菜",金丝,金丝,-1
5448,"六必居高酱八宝菜290g/瓶,即食小菜",八宝菜,八宝菜,-1
5449,"脆嫩萝卜芯（原味）138g/袋,即食小菜",萝卜芯,萝卜芯,-1
5450,"脆嫩萝卜芯（辣味）138g/袋,即食小菜",萝卜芯,萝卜芯,-1
5451,"吉香居瓶装香菜芯266g/瓶,即食小菜",香菜芯,香菜芯,-1
5452,"吉香居酱牛八方原味牛肉多200g/瓶,即食小菜",,牛肉,0
5453,"酱牛八方野山椒牛肉多,即食小菜",牛肉,牛肉,-1
5454,"食亿仙香辣牛肉酱400g/罐,即食小菜",牛肉酱,牛肉酱,-1
5455,"中天2枚卤蛋75g/袋,即食小菜",卤蛋,卤蛋,-1
5456,"川南爽口下饭菜330g/瓶,即食小菜",下饭菜,下饭菜,-1
5457,"川南黄花下饭菜330g/瓶,即食小菜",下饭菜,下饭菜,-1
5458,"酱牛八方脆笋牛肉多200g/瓶,即食小菜",牛肉,牛肉,-1
5459,"喜满年蛤蜊海鲜香辣180g/瓶,即食小菜",海鲜,海鲜,-1
5460,"喜满年小虾海鲜香辣酱180g/瓶,即食小菜","辣酱,海鲜",海鲜,-1
5461,"吉香居清脆双笋106g/袋,即食小菜",双笋,双笋,-1
5462,"酷么京都泡菜320g/瓶,即食小菜",泡菜,泡菜,-1
5463,"酷么萝卜泡菜300g/瓶,即食小菜",泡菜,泡菜,-1
5464,"天赐美味泡菜1kg/袋,即食小菜",泡菜,泡菜,-1
5465,"海婷海带丝（鲜香味）102g,即食小菜",海带丝,海带丝,-1
5466,"松源酸菜1kg/袋,即食小菜",酸菜,酸菜,-1
5467,"松源白菜泡菜1kg/袋,即食小菜",泡菜,泡菜,-1
5468,"海哥青岛凉粉500g/袋,即食小菜",凉粉,凉粉,-1
5469,"宗家府切件泡菜200g,即食小菜",泡菜,泡菜,-1
5470,"海之宝深海小海带280g,即食小菜",海带,海带,-1
5471,"海之宝海带结288g,即食小菜",海带结,海带结,-1
5472,"雅玛屋贡菜100g,即食小菜",贡菜,贡菜,-1
5473,"萝卜一本渍450g,即食小菜",萝卜,萝卜,-1
5474,"北大荒有机酸菜丝450g,即食小菜",酸菜,酸菜,-1
5475,"北大荒有机酸菜300g,即食小菜",酸菜,酸菜,-1
5476,"北大荒有机酸菜（整棵）500g,即食小菜",酸菜,酸菜,-1
5477,"爽口源净片兰州鲜百合(大中混合)80g,即食小菜",百合,百合,-1
5478,"翠花酸菜300g/袋,即食小菜",酸菜,酸菜,-1
5479,"乌江涪陵全形榨菜300g,即食小菜",榨菜,榨菜,-1
5480,"乌江涪陵古坛榨菜(酱香)80g/袋,即食小菜",榨菜,榨菜,-1
5481,"六必居榨菜70g/袋,即食小菜",榨菜,榨菜,-1
5482,"麻仁金丝100g/袋,即食小菜",金丝,金丝,-1
5483,"雅玛屋黄瓜段150g/袋,即食小菜",黄瓜,黄瓜,-1
5484,"雅玛屋茭头100g/袋,即食小菜",茭头,茭头,-1
5485,"宏绿山珍菇70g/袋,即食小菜",山珍菇,山珍菇,-1
5486,"雅玛屋萝卜一本渍450g/袋,即食小菜",萝卜,萝卜,-1
5487,"味聚特脆豇豆138g/袋,即食小菜",豇豆,豇豆,-1
5488,"惠通泡菜—泡萝卜400g/瓶,即食小菜",泡菜,泡菜,-1
5489,"惠通泡菜—泡竹笋400g/桶,即食小菜",泡菜,泡菜,-1
5490,"相思达榨菜芯80g/袋,即食小菜",榨菜,榨菜,-1
5491,"相思达榨菜丝80g/袋,即食小菜",榨菜,榨菜,-1
5492,"五贤斋麻辣素牛肉25g/袋,即食小菜",素牛肉,素牛肉,-1
5493,"鱼泉片片脆榨菜68g/袋,即食小菜",榨菜,榨菜,-1
5494,"贤哥五香鸡蛋30g/个,即食小菜",鸡蛋,鸡蛋,-1
5495,"中天卤蛋约35g/个,即食小菜",卤蛋,卤蛋,-1
5496,"乌江脆口榨菜150g/袋,即食小菜",榨菜,榨菜,-1
5497,"青裕园卤蛋约490g~500g/份,即食小菜",卤蛋,卤蛋,-1
5498,"乌江原味菜片70g/包,即食小菜",菜片,菜片,-1
5499,"景福宫切件泡菜850g/桶,即食小菜",泡菜,泡菜,-1
5500,"景福宫切件泡菜300g/瓶,即食小菜",泡菜,泡菜,-1
5501,"天丰裕魔芋结丝200g,即食小菜",魔芋结,魔芋结,-1
5502,"乌江微辣榨菜80g(新旧包装随机),即食小菜",榨菜,榨菜,-1
5503,"米饭/份,即食小菜",米饭,米饭,-1
5504,"乌江鲜榨菜片(酸辣)80g/袋,即食小菜",榨菜,榨菜,-1
5505,"景福宫白菜泡菜1kg/袋,即食小菜",泡菜,泡菜,-1
5506,"绝味招牌风味腐竹230~250g/份,即食小菜",腐竹,腐竹,-1
5507,"海哥青岛凉粉500g/袋,即食小菜",凉粉,凉粉,-1
5508,"景福宫切件甜泡菜桶装928g/桶,即食小菜",泡菜,泡菜,-1
5509,"松源白菜泡菜1kg/袋,即食小菜",泡菜,泡菜,-1
5510,"高酱八宝菜100g/袋,即食小菜",八宝菜,八宝菜,-1
5511,"松源酸菜1kg/袋,即食小菜",酸菜,酸菜,-1
5512,"有友泡凤爪180g/袋,即食小菜",凤爪,凤爪,-1
5513,"松源白菜泡菜1kg/瓶,即食小菜",泡菜,泡菜,-1
5514,"六必居宫廷黄瓜290g/瓶,即食小菜",黄瓜,黄瓜,-1
5515,"六必居特味脆鲜瓜290g/瓶,即食小菜",鲜瓜,鲜瓜,-1
5516,"青裕园卤蛋约490g~500g/份,即食小菜",卤蛋,卤蛋,-1
5517,"米饭/份,即食小菜",米饭,米饭,-1
5518,"绝味招牌风味腐竹230~250g/份,即食小菜",腐竹,腐竹,-1
5519,"乌江脆口榨菜150g/袋,即食小菜",榨菜,榨菜,-1
5520,"乌江原味菜片70g/包,即食小菜",菜片,菜片,-1
5521,"景福宫切件泡菜850g/桶,即食小菜",泡菜,泡菜,-1
5522,"景福宫切件泡菜300g/瓶,即食小菜",泡菜,泡菜,-1
5523,"乌江微辣榨菜80g(新旧包装随机),即食小菜",榨菜,榨菜,-1
5524,"吉香居榨菜丝80g/袋,即食小菜",榨菜,榨菜,-1
5525,"乌江鲜榨菜片(酸辣)80g/袋,即食小菜",榨菜,榨菜,-1
5526,"景福宫白菜泡菜1kg/袋,即食小菜",泡菜,泡菜,-1
5527,"高酱八宝菜100g/袋,即食小菜",八宝菜,八宝菜,-1
5528,"有友泡凤爪180g/袋,即食小菜",凤爪,凤爪,-1
5529,"六必居宫廷黄瓜290g/瓶,即食小菜",黄瓜,黄瓜,-1
5530,"六必居特味脆鲜瓜290g/瓶,即食小菜",鲜瓜,鲜瓜,-1
5531,"天丰裕魔芋结丝200g,即食小菜",魔芋结,魔芋结,-1
5532,"景福宫切件甜泡菜桶装928g/桶,即食小菜",泡菜,泡菜,-1
5533,"松源白菜泡菜1kg/瓶,即食小菜",泡菜,泡菜,-1
5534,"蜜汁干（辣味）约240g~250g/份,加热即食菜",蜜汁干,蜜汁干,-1
5535,"素牛肉（五香）约240g~250g/份,加热即食菜",素牛肉,素牛肉,-1
5536,"卤汁鱼豆腐条（辣味）约240g~250g/份,加热即食菜",豆腐条,豆腐条,-1
5537,"香辣鳕鱼三根/份,加热即食菜",鳕鱼,鳕鱼,-1
5538,"香辣翅根约150g-160g/份,加热即食菜",翅根,翅根,-1
5539,"绝味黑鸭鸭脖约480~500g/份,加热即食菜",鸭脖,鸭脖,-1
5540,"绝味黑鸭鸭头约60~80g/个,加热即食菜",鸭头,鸭头,-1
5541,"绝味黑鸭鸭架约230~250g/份,加热即食菜",鸭架,鸭架,-1
5542,"绝味鱼豆腐约480~500g/份,加热即食菜",豆腐,豆腐,-1
5543,"2根装波尼亚烤肠约475~525g/份,加热即食菜",烤肠,烤肠,-1
5544,"绝味鸭脖麻辣味340~360g/份,加热即食菜",鸭脖,鸭脖,-1
5545,"绝味藕片约480~500g/份,加热即食菜",藕片,藕片,-1
5546,"绝味五香鸭脖约480~500g/份,加热即食菜",鸭脖,鸭脖,-1
5547,"绝味鸭肠约230~250g/份,加热即食菜",鸭肠,鸭肠,-1
5548,"绝味翅中麻辣味230g~250g/份,加热即食菜",翅中,翅中,-1
5549,"绝味鸭架约480~500g/份,加热即食菜",鸭架,鸭架,-1
5550,"绝味翅尖约230~250g/份,加热即食菜",翅尖,翅尖,-1
5551,"绝味鸭板肠约230~250g/份,加热即食菜",鸭板肠,鸭板肠,-1
5552,"绝味鸭肫约230~250g/份,加热即食菜",鸭肫,鸭肫,-1
5553,"绝味招牌风味海带约230~250g/份,加热即食菜",海带,海带,-1
5554,"波尼亚蒜肠2根约475~525g/份,加热即食菜",蒜肠,蒜肠,-1
5555,"卤汁豆腐约480g~500g/份,加热即食菜",豆腐,豆腐,-1
5556,"杰克富豪叉烧约150g~160g/份,加热即食菜",叉烧,叉烧,-1
5557,"黄金鸡腿/个,加热即食菜",鸡腿,鸡腿,-1
